galaxy_id,radius_index,Rad,Vobs,errV,Vgdm_accounting,M_geometric_deficit_Msun,deficit_v2,gdm_residual,gdm_chi2_term,has_positive_deficit,source_file
NGC7331,4,4.81,253.0,5.0,273.4442633700696,0.0,0.0,-20.44426337006962,16.718716189790815,False,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,5,5.35,257.0,5.0,274.51298426486136,0.0,0.0,-17.51298426486136,12.268184714451264,False,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,6,5.88,257.0,5.0,269.34129562694244,0.0,0.0,-12.34129562694244,6.0923031100635425,False,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,7,6.41,257.0,5.0,265.180273078523,0.0,0.0,-8.180273078522987,2.6766747055683178,False,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,8,7.48,257.0,5.0,257.0,2646033595.3088884,1521.4374799999932,0.0,0.0,True,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,9,8.55,255.0,5.0,255.0,16088077419.313576,8092.792169999993,0.0,0.0,True,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,10,9.62,248.0,6.0,248.0,19930163776.735596,8910.37844999999,0.0,0.0,True,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,11,10.66,247.0,6.0,247.0,29620046657.753834,11950.577380000002,0.0,0.0,True,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,12,11.74,246.0,6.0,246.0,40229257869.89264,14737.854979999996,0.0,0.0,True,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,13,12.83,244.0,6.0,244.0,47651082468.38458,15973.734769999995,0.0,0.0,True,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,14,13.91,242.0,4.0,242.0,55447870225.20815,17144.23433,0.0,0.0,True,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,15,15.0,238.0,3.0,238.0,60867663285.211716,17452.422779999994,0.0,0.0,True,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,16,16.08,236.0,3.0,236.0,68767436617.27405,18393.193770000005,0.0,0.0,True,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,17,17.07,233.0,3.0,233.0,72660078708.08736,18307.232519999998,0.0,0.0,True,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,18,18.15,234.0,3.0,234.0,83083960600.6636,19687.968980000005,0.0,0.0,True,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,19,19.24,236.0,3.0,236.0,95125175102.19931,21264.283620000002,0.0,0.0,True,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,20,20.32,237.0,3.0,237.0,106793275291.41505,22603.753229999995,0.0,0.0,True,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,21,21.41,238.0,3.0,238.0,121950534694.68091,24497.81757,0.0,0.0,True,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,22,22.49,240.0,3.0,240.0,140099083356.08044,26792.065299999995,0.0,0.0,True,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,23,23.48,238.0,3.0,238.0,146756258279.7594,26881.83385,0.0,0.0,True,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,24,24.57,237.0,3.0,237.0,158850741207.4654,27806.37938,0.0,0.0,True,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,25,25.65,236.0,3.0,236.0,170330744138.4498,28560.51465,0.0,0.0,True,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,26,26.74,238.0,3.0,238.0,190150903709.26154,30584.215529999998,0.0,0.0,True,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,27,27.82,239.0,3.0,239.0,207918629495.85092,32143.75675,0.0,0.0,True,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,28,28.91,239.0,3.0,239.0,223506287053.62354,33250.79298,0.0,0.0,True,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,29,29.89,241.0,4.0,241.0,244493907053.85608,35180.5383,0.0,0.0,True,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,30,30.98,236.0,4.0,236.0,243395602130.85138,33790.270469999996,0.0,0.0,True,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,31,32.06,236.0,5.0,236.0,258004208199.14862,34611.755430000005,0.0,0.0,True,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,32,33.15,239.0,5.0,239.0,282900971519.8644,36703.81953,0.0,0.0,True,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,33,34.23,237.0,5.0,237.0,289550914435.2242,36381.31532,0.0,0.0,True,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,34,35.32,241.0,7.0,241.0,319865211297.70215,38949.92882,0.0,0.0,True,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,35,36.31,238.0,9.0,238.0,323167690859.21356,38279.12843,0.0,0.0,True,Rotmod_LTG/NGC7331_rotmod.dat
NGC7793,0,0.11,9.1,8.5,19.265485978817146,0.0,0.0,-10.165485978817147,1.4302713520488308,False,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,1,0.14,17.6,7.4,21.159549853434974,0.0,0.0,-3.559549853434973,0.23138048135662775,False,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,2,0.17,19.3,7.4,22.86293288272526,0.0,0.0,-3.56293288272526,0.23182050268087892,False,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,3,0.21,24.8,6.4,25.19552936534575,0.0,0.0,-0.3955293653457481,0.0038194208703811105,False,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,4,0.24,30.0,7.2,30.0,9944622.882134257,178.21220000000017,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,5,0.28,35.0,7.3,35.0,25856470.839892022,397.16554999999994,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,6,0.32,38.3,7.6,38.3,39631984.8590182,532.6674999999998,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,7,0.35,42.7,8.8,42.7,65714880.10676812,807.5251000000002,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,8,0.39,47.0,5.3,47.0,98575306.27239354,1087.0859500000001,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,9,0.42,49.8,5.6,49.8,125252025.96659772,1282.6135499999993,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,10,0.46,52.2,6.2,52.2,152040732.31013906,1421.5511000000001,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,11,0.49,53.4,6.3,53.4,166887295.7118377,1464.8310999999999,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,12,0.53,54.6,5.9,54.6,181847643.173189,1475.6799000000005,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,13,0.56,55.5,6.9,55.5,194636838.25050983,1494.8491500000002,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,14,0.6,55.9,7.5,55.9,204052349.38652518,1462.68465,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,15,0.63,58.3,7.4,58.3,246158799.30061314,1680.4870499999997,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,16,0.66,59.3,6.3,59.3,266231409.86442402,1734.9050499999996,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,17,0.7,59.5,6.7,59.5,271503260.9378015,1668.1587,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,18,0.87,59.1,5.1,59.1,262715469.1681528,1298.75355,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,19,1.05,62.6,5.5,62.6,360712734.6305783,1477.5171500000001,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,20,1.22,65.6,4.8,65.6,469904760.6204268,1656.5721999999996,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,21,1.4,70.7,4.6,70.7,684369296.2652093,2102.4362500000007,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,22,1.57,73.9,4.0,73.9,829307268.9268091,2271.8318000000013,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,23,1.75,78.5,4.2,78.5,1074179008.0471344,2639.9698500000004,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,24,1.92,82.4,4.6,82.4,1260617869.2416263,2823.856250000001,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,25,2.1,87.1,4.9,87.1,1537467610.3429272,3148.814199999999,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,26,2.27,89.6,5.4,89.6,1691874583.7508802,3205.550799999999,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,27,2.45,94.9,5.7,94.9,2327434063.3726354,4085.7487499999997,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,28,2.62,98.1,5.0,98.1,2856312314.835697,4688.8328999999985,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,29,2.79,99.3,5.7,99.3,3125889978.051157,4818.69945,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,30,2.97,98.6,7.2,98.6,3144246592.465315,4553.239599999999,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,31,3.16,101.0,8.7,101.0,3636499729.127092,4949.44875,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,32,3.33,103.0,9.4,103.0,4150339593.5976334,5360.431549999999,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,33,3.51,107.0,9.1,107.0,5071289239.4865265,6214.0053,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,34,3.68,114.0,7.4,114.0,6641980782.671575,7762.6526,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,35,3.85,112.0,8.1,112.0,6623599828.8734255,7399.3524,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,36,4.03,114.0,7.6,114.0,7441590305.888755,7941.83875,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,37,4.2,116.0,7.2,116.0,8315775298.715855,8515.5717,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,38,4.38,114.0,7.8,114.0,8318936991.008879,8168.721299999999,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,39,4.73,114.0,11.4,114.0,9156679681.044247,8326.0159,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,40,5.25,109.0,9.9,109.0,9001109503.570173,7373.897499999999,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,41,5.78,107.0,12.6,107.0,9731586340.565136,7241.2936,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,42,6.3,105.0,12.5,105.0,10351556116.03126,7066.8430499999995,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,43,6.82,101.0,5.2,101.0,10240518179.176035,6457.9981,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,44,7.35,94.5,4.6,94.5,9355161519.887651,5474.2459499999995,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,45,7.87,90.8,6.1,90.8,9234050685.320084,5046.3559,0.0,0.0,True,Rotmod_LTG/NGC7793_rotmod.dat
NGC7814,0,0.63,265.0,15.0,290.19125732867974,0.0,0.0,-25.19125732867974,2.8204419813322694,False,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,1,1.72,250.0,15.0,256.7154331550793,0.0,0.0,-6.7154331550793245,0.20043129982372734,False,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,2,2.79,233.0,7.29,233.0,2080826372.3723607,3207.6870800000033,0.0,0.0,True,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,3,3.91,230.0,6.45,230.0,9381095711.95398,10318.989349999996,0.0,0.0,True,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,4,5.03,228.0,5.37,228.0,18096671948.006355,15473.589930000002,0.0,0.0,True,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,5,6.14,228.0,5.16,228.0,29252880528.2603,20490.88052,0.0,0.0,True,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,6,7.26,227.0,5.94,227.0,40592998980.91335,24047.773450000004,0.0,0.0,True,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,7,8.37,226.0,3.0,226.0,51557926413.92171,26492.95117,0.0,0.0,True,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,8,9.5,223.0,3.92,223.0,60898313186.04668,27570.33307,0.0,0.0,True,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,9,10.65,219.0,2.9,219.0,68870821230.1583,27812.882980000002,0.0,0.0,True,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,10,11.74,216.0,2.55,216.0,76846057215.1475,28152.29778,0.0,0.0,True,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,11,12.82,214.0,2.55,214.0,85790567560.028,28781.39703,0.0,0.0,True,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,12,14.01,214.0,3.07,214.0,98613039842.80072,30273.07703,0.0,0.0,True,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,13,15.09,214.0,3.61,214.0,109849611144.89725,31309.03188,0.0,0.0,True,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,14,16.18,214.0,4.46,214.0,120995433818.98251,32162.57548,0.0,0.0,True,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,15,17.36,214.0,5.07,214.0,133535127683.02527,33083.097120000006,0.0,0.0,True,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,16,18.44,214.0,4.78,214.0,145042437904.5365,33829.4182,0.0,0.0,True,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,17,19.53,214.0,4.87,214.0,156671117901.1884,34502.22108,0.0,0.0,True,Rotmod_LTG/NGC7814_rotmod.dat
PGC51017,0,0.33,20.5,4.17,20.5,25821133.667061158,336.5284,0.0,0.0,True,Rotmod_LTG/PGC51017_rotmod.dat
PGC51017,1,0.99,19.9,1.82,19.9,18957653.729094524,82.35874999999993,0.0,0.0,True,Rotmod_LTG/PGC51017_rotmod.dat
PGC51017,2,1.65,19.3,1.69,19.3,7132457.433426873,18.591549999999984,0.0,0.0,True,Rotmod_LTG/PGC51017_rotmod.dat
PGC51017,3,2.31,18.8,1.9,18.8,13857711.972582605,25.801200000000108,0.0,0.0,True,Rotmod_LTG/PGC51017_rotmod.dat
PGC51017,4,2.97,18.2,1.74,18.2,15860553.115503408,22.967949999999917,0.0,0.0,True,Rotmod_LTG/PGC51017_rotmod.dat
PGC51017,5,3.63,18.3,2.22,18.3,23737708.99646824,28.125000000000057,0.0,0.0,True,Rotmod_LTG/PGC51017_rotmod.dat
UGC00128,0,1.25,34.1,18.8,34.1,211497653.98485443,727.7059000000002,0.0,0.0,True,Rotmod_LTG/UGC00128_rotmod.dat
UGC00128,1,3.75,78.4,6.54,78.4,4290196013.75058,4920.465850000001,0.0,0.0,True,Rotmod_LTG/UGC00128_rotmod.dat
UGC00128,2,6.25,96.9,2.44,96.9,11714384136.147932,8061.2019,0.0,0.0,True,Rotmod_LTG/UGC00128_rotmod.dat
UGC00128,3,8.76,108.0,1.26,108.0,20786451875.068302,10205.55465,0.0,0.0,True,Rotmod_LTG/UGC00128_rotmod.dat
UGC00128,4,11.25,113.0,1.0,113.0,29170975401.136044,11152.15465,0.0,0.0,True,Rotmod_LTG/UGC00128_rotmod.dat
UGC00128,5,13.74,114.0,0.86,114.0,35395898003.21328,11079.66315,0.0,0.0,True,Rotmod_LTG/UGC00128_rotmod.dat
UGC00128,6,16.22,121.0,0.68,121.0,46905654890.47666,12437.54625,0.0,0.0,True,Rotmod_LTG/UGC00128_rotmod.dat
UGC00128,7,18.71,126.0,0.55,126.0,58427731131.667496,13430.91465,0.0,0.0,True,Rotmod_LTG/UGC00128_rotmod.dat
UGC00128,8,21.3,128.0,0.63,128.0,68041327644.61476,13738.9496,0.0,0.0,True,Rotmod_LTG/UGC00128_rotmod.dat
UGC00128,9,23.79,129.0,0.61,129.0,76354303999.15367,13803.824700000001,0.0,0.0,True,Rotmod_LTG/UGC00128_rotmod.dat
UGC00128,10,26.28,129.0,0.65,129.0,83937478056.96935,13736.96875,0.0,0.0,True,Rotmod_LTG/UGC00128_rotmod.dat
UGC00128,11,28.77,131.0,0.73,131.0,94268725817.55954,14092.5028,0.0,0.0,True,Rotmod_LTG/UGC00128_rotmod.dat
UGC00128,12,31.25,131.0,0.83,131.0,102903417532.5687,14162.5068,0.0,0.0,True,Rotmod_LTG/UGC00128_rotmod.dat
UGC00128,13,33.74,131.0,0.75,131.0,113168218656.05188,14425.795,0.0,0.0,True,Rotmod_LTG/UGC00128_rotmod.dat
UGC00128,14,36.23,127.0,1.24,127.0,113910123168.469,13522.41755,0.0,0.0,True,Rotmod_LTG/UGC00128_rotmod.dat
UGC00128,15,38.82,126.0,1.4,126.0,120265590875.18689,13324.35555,0.0,0.0,True,Rotmod_LTG/UGC00128_rotmod.dat
UGC00128,16,41.31,130.0,1.62,130.0,138893326735.6211,14460.60755,0.0,0.0,True,Rotmod_LTG/UGC00128_rotmod.dat
UGC00128,17,43.8,132.0,2.01,132.0,154313039533.49408,15152.6597,0.0,0.0,True,Rotmod_LTG/UGC00128_rotmod.dat
UGC00128,18,46.28,134.0,2.1,134.0,170409772265.86932,15836.5837,0.0,0.0,True,Rotmod_LTG/UGC00128_rotmod.dat
UGC00128,19,48.77,129.0,2.66,129.0,166541156531.176,14686.86745,0.0,0.0,True,Rotmod_LTG/UGC00128_rotmod.dat
UGC00128,20,51.26,132.0,4.67,132.0,185954109388.01324,15602.2608,0.0,0.0,True,Rotmod_LTG/UGC00128_rotmod.dat
UGC00128,21,53.75,125.0,5.95,125.0,173767183514.65158,13904.3166,0.0,0.0,True,Rotmod_LTG/UGC00128_rotmod.dat
UGC00191,0,0.62,29.9,1.42,29.9,94149986.39822733,653.1138999999998,0.0,0.0,True,Rotmod_LTG/UGC00191_rotmod.dat
UGC00191,1,0.87,34.4,2.31,34.4,156323368.19417286,772.7962499999999,0.0,0.0,True,Rotmod_LTG/UGC00191_rotmod.dat
UGC00191,2,1.12,46.3,2.05,46.3,421215541.8271947,1617.5090499999997,0.0,0.0,True,Rotmod_LTG/UGC00191_rotmod.dat
UGC00191,3,1.37,49.8,1.87,49.8,593742329.8790256,1863.9651999999996,0.0,0.0,True,Rotmod_LTG/UGC00191_rotmod.dat
UGC00191,4,1.62,57.6,2.76,57.6,994724148.8429195,2640.87595,0.0,0.0,True,Rotmod_LTG/UGC00191_rotmod.dat
UGC00191,5,2.3,71.3,7.5,71.3,2243048326.981964,4194.4126,0.0,0.0,True,Rotmod_LTG/UGC00191_rotmod.dat
UGC00191,6,4.97,76.65,1.09,76.65,5127719392.175145,4437.3963,0.0,0.0,True,Rotmod_LTG/UGC00191_rotmod.dat
UGC00191,7,7.45,81.0,0.63,81.0,8281786521.340834,4781.10315,0.0,0.0,True,Rotmod_LTG/UGC00191_rotmod.dat
UGC00191,8,9.98,83.85,1.04,83.85,12492553658.179316,5383.702299999999,0.0,0.0,True,Rotmod_LTG/UGC00191_rotmod.dat
UGC00634,0,4.51,69.75,4.15,69.75,3711402748.1393476,3539.33685,0.0,0.0,True,Rotmod_LTG/UGC00634_rotmod.dat
UGC00634,1,9.01,97.7,1.63,97.7,15935478740.313099,7606.776900000001,0.0,0.0,True,Rotmod_LTG/UGC00634_rotmod.dat
UGC00634,2,13.51,108.0,0.99,108.0,30039152551.553047,9562.967550000001,0.0,0.0,True,Rotmod_LTG/UGC00634_rotmod.dat
UGC00634,3,18.01,107.5,2.32,107.5,41208453740.9525,9840.857899999999,0.0,0.0,True,Rotmod_LTG/UGC00634_rotmod.dat
UGC00731,0,0.91,29.6,2.38,29.6,178775853.94718796,844.9438000000001,0.0,0.0,True,Rotmod_LTG/UGC00731_rotmod.dat
UGC00731,1,1.81,44.6,2.4,44.6,796574649.0858912,1892.8154,0.0,0.0,True,Rotmod_LTG/UGC00731_rotmod.dat
UGC00731,2,2.73,50.4,2.86,50.4,1525830198.0278592,2403.8309,0.0,0.0,True,Rotmod_LTG/UGC00731_rotmod.dat
UGC00731,3,3.64,56.8,3.43,56.8,2485629694.180999,2936.9422,0.0,0.0,True,Rotmod_LTG/UGC00731_rotmod.dat
UGC00731,4,4.55,60.7,2.98,60.7,3512374960.1828456,3320.0898,0.0,0.0,True,Rotmod_LTG/UGC00731_rotmod.dat
UGC00731,5,5.45,64.7,2.46,64.7,4741603591.449252,3741.87345,0.0,0.0,True,Rotmod_LTG/UGC00731_rotmod.dat
UGC00731,6,6.36,68.0,2.38,68.0,5874635264.165027,3972.6851500000002,0.0,0.0,True,Rotmod_LTG/UGC00731_rotmod.dat
UGC00731,7,7.28,71.5,2.52,71.5,6945298423.821936,4103.1735499999995,0.0,0.0,True,Rotmod_LTG/UGC00731_rotmod.dat
UGC00731,8,8.19,73.4,2.68,73.4,7899724692.332553,4148.47435,0.0,0.0,True,Rotmod_LTG/UGC00731_rotmod.dat
UGC00731,9,9.09,74.0,2.83,74.0,8805052442.855116,4166.087799999999,0.0,0.0,True,Rotmod_LTG/UGC00731_rotmod.dat
UGC00731,10,10.0,73.8,3.22,73.8,9448501712.4283,4063.71555,0.0,0.0,True,Rotmod_LTG/UGC00731_rotmod.dat
UGC00731,11,10.91,73.9,3.42,73.9,10402495675.450083,4100.843050000001,0.0,0.0,True,Rotmod_LTG/UGC00731_rotmod.dat
UGC00891,0,1.48,24.35,2.92,24.35,112385898.79816134,326.5957,0.0,0.0,True,Rotmod_LTG/UGC00891_rotmod.dat
UGC00891,1,2.97,43.55,1.4,43.55,942385217.1982207,1364.6848499999996,0.0,0.0,True,Rotmod_LTG/UGC00891_rotmod.dat
UGC00891,2,4.45,54.15,0.67,54.15,2303244142.5186763,2226.0777,0.0,0.0,True,Rotmod_LTG/UGC00891_rotmod.dat
UGC00891,3,5.94,60.15,0.48,60.15,4110462984.8101916,2976.2174,0.0,0.0,True,Rotmod_LTG/UGC00891_rotmod.dat
UGC00891,4,7.39,63.75,0.95,63.75,5989103746.300201,3485.60165,0.0,0.0,True,Rotmod_LTG/UGC00891_rotmod.dat
UGC01230,0,0.78,19.8,10.7,19.8,29279502.244873773,161.44680000000005,0.0,0.0,True,Rotmod_LTG/UGC01230_rotmod.dat
UGC01230,1,2.35,55.4,10.7,55.4,1186704567.172994,2171.8764,0.0,0.0,True,Rotmod_LTG/UGC01230_rotmod.dat
UGC01230,2,3.91,88.5,10.7,88.5,6018343708.77326,6620.0395499999995,0.0,0.0,True,Rotmod_LTG/UGC01230_rotmod.dat
UGC01230,3,5.48,105.0,10.7,105.0,12029284472.82087,9441.03465,0.0,0.0,True,Rotmod_LTG/UGC01230_rotmod.dat
UGC01230,4,7.03,106.0,10.7,106.0,15380364357.659195,9409.61065,0.0,0.0,True,Rotmod_LTG/UGC01230_rotmod.dat
UGC01230,5,8.6,103.0,10.7,103.0,17227726832.228527,8615.68635,0.0,0.0,True,Rotmod_LTG/UGC01230_rotmod.dat
UGC01230,6,13.27,109.0,15.8,109.0,29270143347.686886,9486.68065,0.0,0.0,True,Rotmod_LTG/UGC01230_rotmod.dat
UGC01230,7,14.85,113.0,14.7,113.0,35328153659.923134,10231.86595,0.0,0.0,True,Rotmod_LTG/UGC01230_rotmod.dat
UGC01230,8,25.8,105.0,10.4,105.0,48726731963.700714,8122.84065,0.0,0.0,True,Rotmod_LTG/UGC01230_rotmod.dat
UGC01230,9,32.01,103.0,10.0,103.0,60497762769.04191,8128.5671,0.0,0.0,True,Rotmod_LTG/UGC01230_rotmod.dat
UGC01230,10,36.54,103.0,10.0,103.0,72668017109.40244,8553.3279,0.0,0.0,True,Rotmod_LTG/UGC01230_rotmod.dat
UGC01281,0,0.08,1.41,4.0,1.41,36980.080959610874,1.9880999999999998,0.0,0.0,True,Rotmod_LTG/UGC01281_rotmod.dat
UGC01281,1,0.23,4.46,4.0,4.46,1063744.1843702844,19.8916,0.0,0.0,True,Rotmod_LTG/UGC01281_rotmod.dat
UGC01281,2,0.38,7.71,4.0,7.709999999999999,4091332.0669346717,46.30645,8.881784197001252e-16,4.930380657631324e-32,True,Rotmod_LTG/UGC01281_rotmod.dat
UGC01281,3,0.54,11.0,4.0,11.0,11569148.854544736,92.1442,0.0,0.0,True,Rotmod_LTG/UGC01281_rotmod.dat
UGC01281,4,0.69,14.2,4.0,14.2,25902686.40822523,161.45669999999998,0.0,0.0,True,Rotmod_LTG/UGC01281_rotmod.dat
UGC01281,5,0.84,17.2,5.78,17.2,47385985.29148482,242.62244999999996,0.0,0.0,True,Rotmod_LTG/UGC01281_rotmod.dat
UGC01281,6,1.0,20.2,4.74,20.2,78545807.74766271,337.81845,0.0,0.0,True,Rotmod_LTG/UGC01281_rotmod.dat
UGC01281,7,1.15,23.2,4.0,23.2,121320306.05151004,453.72845,0.0,0.0,True,Rotmod_LTG/UGC01281_rotmod.dat
UGC01281,8,1.3,26.4,7.13,26.400000000000002,169249516.9626893,559.9438,-3.552713678800501e-15,2.4827978266841975e-31,True,Rotmod_LTG/UGC01281_rotmod.dat
UGC01281,9,1.46,29.3,4.38,29.3,235441824.63711172,693.5713000000001,0.0,0.0,True,Rotmod_LTG/UGC01281_rotmod.dat
UGC01281,10,1.61,31.6,4.94,31.6,296698382.3190907,792.5919500000001,0.0,0.0,True,Rotmod_LTG/UGC01281_rotmod.dat
UGC01281,11,1.76,34.6,4.0,34.6,390960733.426182,955.3903,0.0,0.0,True,Rotmod_LTG/UGC01281_rotmod.dat
UGC01281,12,1.92,37.4,7.09,37.400000000000006,496594754.1334277,1112.4007000000001,-7.105427357601002e-15,1.0043565986011956e-30,True,Rotmod_LTG/UGC01281_rotmod.dat
UGC01281,13,2.07,39.9,4.0,39.9,612188286.1998972,1271.9646,0.0,0.0,True,Rotmod_LTG/UGC01281_rotmod.dat
UGC01281,14,2.22,42.2,4.37,42.2,734287230.1443185,1422.56905,0.0,0.0,True,Rotmod_LTG/UGC01281_rotmod.dat
UGC01281,15,2.38,44.4,4.58,44.4,874626965.9211656,1580.5428,0.0,0.0,True,Rotmod_LTG/UGC01281_rotmod.dat
UGC01281,16,2.53,46.7,5.91,46.7,1038249608.1061918,1764.9874000000004,0.0,0.0,True,Rotmod_LTG/UGC01281_rotmod.dat
UGC01281,17,2.68,48.5,7.72,48.5,1192365518.460047,1913.52865,0.0,0.0,True,Rotmod_LTG/UGC01281_rotmod.dat
UGC01281,18,2.76,49.3,9.73,49.3,1272995108.4770432,1983.7091999999998,0.0,0.0,True,Rotmod_LTG/UGC01281_rotmod.dat
UGC01281,19,3.07,53.0,4.0,53.0,1665399818.759286,2333.13835,0.0,0.0,True,Rotmod_LTG/UGC01281_rotmod.dat
UGC01281,20,3.46,54.1,4.0,54.1,1935629987.1422558,2406.0607999999997,0.0,0.0,True,Rotmod_LTG/UGC01281_rotmod.dat
UGC01281,21,3.83,55.0,4.0,55.0,2229121560.902228,2503.19875,0.0,0.0,True,Rotmod_LTG/UGC01281_rotmod.dat
UGC01281,22,4.23,55.7,4.0,55.7,2556169513.661063,2599.0201,0.0,0.0,True,Rotmod_LTG/UGC01281_rotmod.dat
