galaxy_id,radius_index,Rad,Vobs,errV,Vbaseline,Vbar2_signed,Vbar2_clamped,baseline_residual,baseline_chi2_term,source_file
NGC6946,7,2.71,139.0,5.0,135.94058157886482,18479.841720000004,18479.841720000004,3.0594184211351774,0.3744016430232504,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,8,2.99,143.0,3.0,136.8080153719072,18716.43307,18716.43307,6.191984628092797,4.260074848281944,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,9,3.37,146.0,2.0,139.30966395049555,19407.18247,19407.18247,6.690336049504452,11.190149113824711,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,10,3.74,154.0,2.0,140.53349308972577,19749.66268,19749.66268,13.466506910274234,45.336702091115924,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,11,4.12,161.0,1.0,141.8531541066324,20122.317329999998,20122.317329999998,19.146845893367612,366.6017076643682,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,12,4.4,167.0,2.0,143.7084118971468,20652.107649999998,20652.107649999998,23.29158810285321,135.62451908824332,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,13,4.77,173.0,2.0,146.48011407696268,21456.42382,21456.42382,26.51988592303732,175.82608734272827,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,14,5.15,176.0,4.0,149.34012638939342,22302.473349999997,22302.473349999997,26.65987361060658,44.421803808344826,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,15,5.52,178.0,5.0,153.5416336047002,23575.033249999997,23575.033249999997,24.458366395299805,23.92846746906923,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,16,5.89,180.0,3.0,153.75341345804327,23640.112149999997,23640.112149999997,26.24658654195673,76.54258945604714,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,17,6.17,179.0,4.0,151.50685486142203,22954.32707,22954.32707,27.493145138577972,47.2420643506821,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,18,6.55,180.0,5.0,151.08717523337316,22827.334520000004,22827.334520000004,28.91282476662684,33.438057439426814,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,19,6.92,181.0,4.0,151.7495701806104,23027.93205,23027.93205,29.25042981938961,53.4742277886898,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,20,7.3,179.0,4.0,150.07539048758127,22522.622830000004,22522.622830000004,28.924609512418726,52.28956471536899,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,21,7.58,179.0,2.0,147.84157128494002,21857.130200000003,21857.130200000003,31.158428715059983,242.71191999786862,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,22,7.95,179.0,1.0,144.50052432430826,20880.40153,20880.40153,34.49947567569174,1190.213821897646,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,23,8.33,178.0,1.0,141.3512806096924,19980.184530000002,19980.184530000002,36.648719390307605,1343.1286329495085,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,24,8.7,177.0,2.0,140.13303150934829,19637.26652,19637.26652,36.866968490651715,339.7933414226766,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,25,9.08,176.0,2.0,138.97638299365832,19314.43503,19314.43503,37.02361700634168,342.6870540580682,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,26,9.36,173.0,3.0,137.74584233289946,18973.91708,18973.91708,35.25415766710054,138.095070312976,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,27,9.73,172.0,2.0,135.621046596758,18393.06828,18393.06828,36.37895340324201,330.8570626788133,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,28,10.1,172.0,2.0,133.7359289794631,17885.2987,17885.2987,38.2640710205369,366.034782766173,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,29,10.48,170.0,2.0,131.72302809304074,17350.956130000002,17350.956130000002,38.27697190695926,366.28164459153714,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,30,10.76,171.0,2.0,130.2686108392962,16969.91097,16969.91097,40.7313891607038,414.76151574017473,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,31,11.13,174.0,2.0,128.179818497297,16430.06587,16430.06587,45.82018150270301,524.8722582351617,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,32,11.51,174.0,2.0,126.41861275144574,15981.665649999999,15981.665649999999,47.581387248554265,565.9971031242206,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,33,11.88,175.0,2.0,124.78762090047233,15571.95033,15571.95033,50.212379099527666,630.3207537086707,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,34,12.26,174.0,2.0,123.32763976497726,15209.70673,15209.70673,50.67236023502274,641.9220229469784,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,35,12.54,173.0,6.0,122.3669311946655,14973.66585,14973.66585,50.6330688053345,71.21410157349273,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,36,12.91,173.0,6.0,121.15622092983918,14678.82987,14678.82987,51.84377907016082,74.66048411876791,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,37,13.29,173.0,8.0,120.13660611986673,14432.804129999999,14432.804129999999,52.86339388013327,43.6646626957205,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,38,13.66,175.0,9.0,119.27685622114626,14226.968429999997,14226.968429999997,55.72314377885374,38.334182130849456,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,39,14.03,174.0,9.0,118.32860093823471,14001.6578,14001.6578,55.671399061765285,38.26302066042371,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,40,14.31,171.0,9.0,117.65934140560196,13843.72062,13843.72062,53.340658594398036,35.12624517634727,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,41,14.69,167.0,8.0,115.96122218224504,13447.00505,13447.00505,51.03877781775496,40.70245064265869,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,42,15.06,165.0,7.0,114.04512760306774,13006.291130000003,13006.291130000003,50.95487239693226,52.98773512219692,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,43,15.44,163.0,8.0,112.47578414930034,12650.802020000003,12650.802020000003,50.52421585069966,39.88588105200142,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,44,15.72,162.0,8.0,111.58092744730168,12450.30337,12450.30337,50.419072552698324,39.72004495428527,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,45,16.09,161.0,9.0,106.59593824344341,11362.694050000002,11362.694050000002,54.40406175655659,36.5407646371756,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,46,16.47,159.0,10.0,105.30839273296313,11089.857580000002,11089.857580000002,53.69160726703687,28.82788690917727,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,47,16.84,158.0,10.0,104.12989661955878,10843.03537,10843.03537,53.87010338044122,29.019880382194252,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,48,17.21,157.0,10.0,102.97442896175728,10603.733019999998,10603.733019999998,54.02557103824272,29.187623260082102,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,49,17.5,157.0,10.0,102.0751753366116,10419.341419999999,10419.341419999999,54.92482466338841,30.16736364303959,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,50,17.87,157.0,9.0,100.98455139277493,10197.879620000002,10197.879620000002,56.01544860722507,38.73741336627991,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,51,18.24,160.0,11.0,99.95515104285522,9991.032220000001,9991.032220000001,60.04484895714478,29.796561043688687,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,52,18.62,159.0,12.0,98.92713571108789,9786.57818,9786.57818,60.072864288912115,25.060757110236473,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,53,18.9,160.0,14.0,98.17518102860825,9638.366170000001,9638.366170000001,61.82481897139175,19.501572657374293,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,54,19.27,158.0,16.0,97.29629335180246,9466.5687,9466.5687,60.70370664819754,14.394296878243836,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,55,19.65,155.0,18.0,96.48628788589599,9309.60375,9309.60375,58.51371211410401,10.567452177074822,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,56,20.02,157.0,19.0,95.36404238495766,9094.30058,9094.30058,61.635957615042344,10.523521526657332,Rotmod_LTG/NGC6946_rotmod.dat
NGC6946,57,20.4,154.0,21.0,94.30083255199818,8892.64702,8892.64702,59.699167448001816,8.081611324228026,Rotmod_LTG/NGC6946_rotmod.dat
NGC7331,0,2.67,221.0,20.0,251.97887713060393,63493.35451999999,63493.35451999999,-30.978877130603934,2.3992270706826386,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,1,3.21,237.0,13.0,264.4347516496272,69925.73788,69925.73788,-27.434751649627174,4.453642592169947,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,2,3.74,249.0,8.0,275.6652313586173,75991.31978,75991.31978,-26.66523135861729,11.10991505325917,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,3,4.27,250.0,5.0,275.8196327856304,76076.46983,76076.46983,-25.819632785630404,26.666137487392014,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,4,4.81,253.0,5.0,273.4442633700696,74771.76517,74771.76517,-20.44426337006962,16.718716189790815,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,5,5.35,257.0,5.0,274.51298426486136,75357.37853000002,75357.37853000002,-17.51298426486136,12.268184714451264,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,6,5.88,257.0,5.0,269.34129562694244,72544.73353,72544.73353,-12.34129562694244,6.0923031100635425,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,7,6.41,257.0,5.0,265.180273078523,70320.57723000001,70320.57723000001,-8.180273078522987,2.6766747055683178,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,8,7.48,257.0,5.0,254.02275984643583,64527.56252000001,64527.56252000001,2.9772401535641677,0.3545583572797916,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,9,8.55,255.0,5.0,238.60471041033537,56932.20783000001,56932.20783000001,16.39528958966463,10.752220829158613,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,10,9.62,248.0,6.0,229.3329927201928,52593.62155000001,52593.62155000001,18.667007279807194,9.679365577343743,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,11,10.66,247.0,6.0,221.49136014752358,49058.42262,49058.42262,25.50863985247642,18.07474186453745,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,12,11.74,246.0,6.0,213.95827869002872,45778.14502,45778.14502,32.04172130997128,28.518664014051875,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,13,12.83,244.0,6.0,208.71575223255192,43562.265230000005,43562.265230000005,35.28424776744808,34.58272612540735,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,14,13.91,242.0,4.0,203.51846518190922,41419.76567,41419.76567,38.48153481809078,92.55178262224581,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,15,15.0,238.0,3.0,197.96862685789384,39191.57722000001,39191.57722000001,40.03137314210616,178.0567595158376,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,16,16.08,236.0,3.0,193.13934407572165,37302.806229999995,37302.806229999995,42.86065592427835,204.1150918065974,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,17,17.07,233.0,3.0,189.68860661621193,35981.76748,35981.76748,43.31139338378807,208.43075520502677,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,18,18.15,234.0,3.0,187.2646016202742,35068.031019999995,35068.031019999995,46.73539837972581,242.68860685685308,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,19,19.24,236.0,3.0,185.5578518414136,34431.71638,34431.71638,50.442148158586406,282.7122567614202,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,20,20.32,237.0,3.0,183.2082060662131,33565.246770000005,33565.246770000005,53.79179393378689,321.50634384611027,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,21,21.41,238.0,3.0,179.29356494308433,32146.18243,32146.18243,58.706435056915666,382.938390787984,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,22,22.49,240.0,3.0,175.52189236673584,30807.934700000005,30807.934700000005,64.47810763326416,461.9362626629776,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,23,23.48,238.0,3.0,172.5171474085982,29762.16615,29762.16615,65.48285259140181,476.444887056362,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,24,24.57,237.0,3.0,168.4120560411279,28362.62062,28362.62062,68.5879439588721,522.7006729450422,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,25,25.65,236.0,3.0,164.72852014754457,27135.48535,27135.48535,71.27147985245543,564.4026489287734,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,26,26.74,238.0,3.0,161.43043229205577,26059.784470000002,26059.784470000002,76.56956770794423,651.4331887757172,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,27,27.82,239.0,3.0,158.04190346234128,24977.24325,24977.24325,80.95809653765872,728.2459327778744,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,28,28.91,239.0,3.0,154.49986090608624,23870.207019999998,23870.207019999998,84.50013909391376,793.3637229878635,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,29,29.89,241.0,4.0,151.3289849962657,22900.461700000003,22900.461700000003,89.67101500373431,502.5556832374965,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,30,30.98,236.0,4.0,148.00584289142103,21905.729530000004,21905.729530000004,87.99415710857897,483.93573032807996,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,31,32.06,236.0,5.0,145.20414790907319,21084.24457,21084.24457,90.79585209092681,329.7554702766983,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,32,33.15,239.0,5.0,142.88869958817597,20417.18047,20417.18047,96.11130041182403,369.4952826740754,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,33,34.23,237.0,5.0,140.66870540386728,19787.68468,19787.68468,96.33129459613272,371.1887327426764,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,34,35.32,241.0,7.0,138.31511551526103,19131.071180000003,19131.071180000003,102.68488448473897,215.18745921722828,Rotmod_LTG/NGC7331_rotmod.dat
NGC7331,35,36.31,238.0,9.0,135.51705269079608,18364.871570000003,18364.871570000003,102.48294730920392,129.6636356689021,Rotmod_LTG/NGC7331_rotmod.dat
NGC7793,0,0.11,9.1,8.5,19.265485978817146,371.15895,371.15895,-10.165485978817147,1.4302713520488308,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,1,0.14,17.6,7.4,21.159549853434974,447.72655000000003,447.72655000000003,-3.559549853434973,0.23138048135662775,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,2,0.17,19.3,7.4,22.86293288272526,522.7137,522.7137,-3.56293288272526,0.23182050268087892,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,3,0.21,24.8,6.4,25.19552936534575,634.8146999999999,634.8146999999999,-0.3955293653457481,0.0038194208703811105,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,4,0.24,30.0,7.2,26.866108761783867,721.7877999999998,721.7877999999998,3.1338912382161332,0.18945359361434894,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,5,0.28,35.0,7.3,28.772112365969935,827.8344500000001,827.8344500000001,6.227887634030065,0.7278398270239183,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,6,0.32,38.3,7.6,30.565053574302794,934.2225000000001,934.2225000000001,7.734946425697203,1.035827496682928,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,7,0.35,42.7,8.8,31.87106681615788,1015.7649,1015.7649,10.828933183842121,1.5142793633796108,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,8,0.39,47.0,5.3,33.494985445585726,1121.9140499999999,1121.9140499999999,13.505014554414274,6.492894913312258,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,9,0.42,49.8,5.6,34.60385021930363,1197.4264500000002,1197.4264500000002,15.196149780696366,7.363615056038209,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,10,0.46,52.2,6.2,36.10109278124417,1303.2889,1303.2889,16.098907218755834,6.742320854269216,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,11,0.49,53.4,6.3,37.23880905721879,1386.7289,1386.7289,16.16119094278121,6.580601982590915,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,12,0.53,54.6,5.9,38.800516749136214,1505.4800999999998,1505.4800999999998,15.799483250863787,7.171033352321898,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,13,0.56,55.5,6.9,39.81709243528462,1585.4008499999998,1585.4008499999998,15.682907564715379,5.16600692466723,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,14,0.6,55.9,7.5,40.76917156381768,1662.12535,1662.12535,15.13082843618232,4.070079451825484,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,15,0.63,58.3,7.4,41.45362408764763,1718.4029500000001,1718.4029500000001,16.846375912352364,5.182622012057814,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,16,0.66,59.3,6.3,42.208825498940385,1781.5849500000002,1781.5849500000002,17.091174501059612,7.359744162904265,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,17,0.7,59.5,6.7,43.26767037870193,1872.0913,1872.0913,16.23232962129807,5.869648583971279,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,18,0.87,59.1,5.1,46.84075629193021,2194.05645,2194.05645,12.25924370806979,5.778125962854622,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,19,1.05,62.6,5.5,49.40893492072056,2441.24285,2441.24285,13.19106507927944,5.752204890108612,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,20,1.22,65.6,4.8,51.44694160006016,2646.7878,2646.7878,14.153058399939837,8.693969707990782,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,21,1.4,70.7,4.6,53.814995586732145,2896.05375,2896.05375,16.885004413267858,13.473694425145325,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,22,1.57,73.9,4.0,56.474580122387806,3189.3781999999997,3189.3781999999997,17.4254198776122,18.977828619442647,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,23,1.75,78.5,4.2,59.34880074609764,3522.2801499999996,3522.2801499999996,19.151199253902362,20.79186127339401,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,24,1.92,82.4,4.6,62.9754217929503,3965.90375,3965.90375,19.424578207049706,17.831485752447563,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,25,2.1,87.1,4.9,66.61528203047706,4437.5958,4437.5958,20.484717969522933,17.477037496497115,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,26,2.27,89.6,5.4,69.4450084599318,4822.6092,4822.6092,20.154991540068195,13.930853360089865,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,27,2.45,94.9,5.7,70.144573917018,4920.2612500000005,4920.2612500000005,24.755426082982012,18.862145907971254,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,28,2.62,98.1,5.0,70.24796865390486,4934.7771,4934.7771,27.85203134609513,31.029426004154626,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,29,2.79,99.3,5.7,71.00556703526844,5041.79055,5041.79055,28.294432964731556,24.640656718857727,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,30,2.97,98.6,7.2,71.89381336387714,5168.7204,5168.7204,26.70618663612285,13.758109657473508,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,31,3.16,101.0,8.7,72.46758758231158,5251.55125,5251.55125,28.53241241768842,10.755695050509452,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,32,3.33,103.0,9.4,72.44700442392356,5248.568450000001,5248.568450000001,30.55299557607644,10.56457151054489,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,33,3.51,107.0,9.1,72.35326322979496,5234.9947,5234.9947,34.64673677020504,14.495789987004926,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,34,3.68,114.0,7.4,72.34187860430498,5233.3474,5233.3474,41.65812139569502,31.69099850654607,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,35,3.85,112.0,8.1,71.7261988397545,5144.6476,5144.6476,40.2738011602455,24.721522022481203,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,36,4.03,114.0,7.6,71.09262444163951,5054.16125,5054.16125,42.907375558360485,31.87401103369444,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,37,4.2,116.0,7.2,70.28818037195158,4940.4283,4940.4283,45.71181962804842,40.30807202367346,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,38,4.38,114.0,7.8,69.47862045262558,4827.278700000001,4827.278700000001,44.52137954737442,32.579770493119156,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,39,4.73,114.0,11.4,68.33728191843745,4669.9841,4669.9841,45.662718081562545,16.044042956265457,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,40,5.25,109.0,9.9,67.1349573620182,4507.102500000001,4507.102500000001,41.8650426379818,17.88268334945449,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,41,5.78,107.0,12.6,64.86683590248565,4207.7064,4207.7064,42.13316409751435,11.181680000428777,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,42,6.3,105.0,12.5,62.91388519238023,3958.15695,3958.15695,42.08611480761977,11.335942781440975,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,43,6.82,101.0,5.2,61.18007763970229,3743.0019,3743.0019,39.81992236029771,58.640022809916324,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,44,7.35,94.5,4.6,58.787788272735696,3456.0040500000005,3456.0040500000005,35.712211727264304,60.27230937868404,Rotmod_LTG/NGC7793_rotmod.dat
NGC7793,45,7.87,90.8,6.1,56.55337390465753,3198.2841,3198.2841,34.246626095342464,31.519252859827777,Rotmod_LTG/NGC7793_rotmod.dat
NGC7814,0,0.63,265.0,15.0,290.19125732867974,84210.96583000002,84210.96583000002,-25.19125732867974,2.8204419813322694,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,1,1.72,250.0,15.0,256.7154331550793,65902.81362,65902.81362,-6.7154331550793245,0.20043129982372734,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,2,2.79,233.0,7.29,226.01175394213462,51081.31292,51081.31292,6.988246057865382,0.9189276507697195,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,3,3.91,230.0,6.45,206.35166742723453,42581.010650000004,42581.010650000004,23.64833257276547,13.442548728372579,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,4,5.03,228.0,5.37,191.07697420149816,36510.41007,36510.41007,36.92302579850184,47.27657390762643,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,5,6.14,228.0,5.16,177.46300876520718,31493.11948,31493.11948,50.53699123479282,95.92225088131445,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,6,7.26,227.0,5.94,165.7746257724625,27481.226549999996,27481.226549999996,61.225374227537486,106.24047572532311,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,7,8.37,226.0,3.0,156.78982374503775,24583.04883,24583.04883,69.21017625496225,532.2276108047712,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,8,9.5,223.0,3.92,148.8578749344488,22158.66693,22158.66693,74.1421250655512,357.7321109196582,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,9,10.65,219.0,2.9,141.94406299666076,20148.117019999998,20148.117019999998,77.05593700333924,706.0187190799745,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,10,11.74,216.0,2.55,136.02831403792374,18503.70222,18503.70222,79.97168596207626,983.540262301722,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,11,12.82,214.0,2.55,130.4400359168917,17014.60297,17014.60297,83.5599640831083,1073.7820219254672,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,12,14.01,214.0,3.07,124.59102283069997,15522.922970000001,15522.922970000001,89.40897716930003,848.1750680071317,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,13,15.09,214.0,3.61,120.36182168777607,14486.968120000001,14486.968120000001,93.63817831222393,672.8085602191392,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,14,16.18,214.0,4.46,116.76225640163005,13633.424519999999,13633.424519999999,97.23774359836995,475.33525609314154,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,15,17.36,214.0,5.07,112.75150943557252,12712.902879999998,12712.902879999998,101.24849056442748,398.8055523100639,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,16,18.44,214.0,4.78,109.3918726414353,11966.5818,11966.5818,104.6081273585647,478.9333305380548,Rotmod_LTG/NGC7814_rotmod.dat
NGC7814,17,19.53,214.0,4.87,106.27219259994591,11293.778919999997,11293.778919999997,107.72780740005409,489.32535395532926,Rotmod_LTG/NGC7814_rotmod.dat
