galaxy_id,radius_index,observed_velocity,observed_velocity_squared,baryonic_velocity_squared,theta_numerator,theta_denominator,residual,prediction_velocity_squared,prediction_velocity,baseline_error,theta_error,baseline_squared_error_term,theta_squared_error_term,source_file
UGC02953,20,242.0,58564.0,59587.805380000005,1,2,-1023.8053800000052,59075.90269,243.05534902569005,-1023.8053800000052,-511.9026900000026,1048177.4561169551,262044.3640292388,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,21,243.0,59049.0,59561.245800000004,1,2,-512.2458000000042,59305.1229,243.5264316249881,-512.2458000000042,-256.1229000000021,262395.75961764436,65598.93990441109,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,22,244.0,59536.0,59463.52332000001,1,2,72.47667999999248,59499.761660000004,243.92572980315137,72.47667999999248,36.23833999999624,5252.869143821311,1313.2172859553277,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,23,246.0,60516.0,59328.67882999999,1,2,1187.3211700000102,59922.339414999995,244.79039894366773,1187.3211700000102,593.6605850000051,1409731.560730193,352432.89018254826,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,24,247.0,61009.0,59189.363730000005,1,2,1819.6362699999954,60099.181865000006,245.15134481580967,1819.6362699999954,909.8181349999941,3311076.1550994962,827769.0387748674,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,25,248.0,61504.0,59047.27218,1,2,2456.72782,60275.63609,245.51096938833507,2456.72782,1228.36391,6035511.581561953,1508877.8953904882,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,26,249.0,62001.0,58895.812529999996,1,2,3105.1874700000044,60448.406265,245.86257597487258,3105.1874700000044,1552.5937350000022,9642189.223845027,2410547.305961257,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,27,251.0,63001.0,58779.73256999999,1,2,4221.267430000007,60890.366285,246.7597339214808,4221.267430000007,2110.6337150000036,17819098.715578865,4454774.678894716,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,28,252.0,63504.0,58684.58012,1,2,4819.419880000001,61094.29006,247.17259164397657,4819.419880000001,2409.7099400000006,23226807.979739226,5806701.994934807,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,29,253.0,64009.0,58661.892519999994,1,2,5347.107480000006,61335.44626,247.65994076555862,5347.107480000006,2673.553740000003,28591558.402672015,7147889.600668004,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,30,254.0,64516.0,58735.59292999999,1,2,5780.407070000008,61625.79646499999,248.2454359399181,5780.407070000008,2890.203535000008,33413105.89490608,8353276.473726542,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,31,256.0,65536.0,58872.91712,1,2,6663.082880000002,62204.45856,249.40821670506367,6663.082880000002,3331.541440000001,44396673.465749115,11099168.366437279,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,32,257.0,66049.0,59078.365399999995,1,2,6970.634600000005,62563.6827,250.12733297262815,6970.634600000005,3485.3173000000024,48589746.726717226,12147436.681679307,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,33,259.0,67081.0,59390.61697999999,1,2,7690.383020000008,63235.808489999996,251.4673109769936,7690.383020000008,3845.191510000004,59141990.99430445,14785497.748576112,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,34,260.0,67600.0,59689.95347000001,1,2,7910.046529999992,63644.976735000004,252.27956067624663,7910.046529999992,3955.023264999996,62568836.10676492,15642209.02669123,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,35,262.0,68644.0,60035.066419999996,1,2,8608.933580000004,64339.533209999994,253.65238656476308,8608.933580000004,4304.466790000006,74113737.3848517,18528434.346212953,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,36,263.0,69169.0,60337.92327999999,1,2,8831.076720000012,64753.461639999994,254.46701483689392,8831.076720000012,4415.538360000006,77987916.03452617,19496979.008631542,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,37,264.0,69696.0,60601.95433,1,2,9094.04567,65148.977165000004,255.24297672022243,9094.04567,4547.022834999996,82701666.64804573,20675416.662011404,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,38,266.0,70756.0,60799.883630000004,1,2,9956.116369999996,65777.941815,256.47210728459345,9956.116369999996,4978.058185000002,99124253.1729819,24781063.29324551,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,39,267.0,71289.0,60958.828030000004,1,2,10330.171969999996,66123.914015,257.1457058070385,10330.171969999996,5165.085984999998,106712452.9297736,26678113.2324434,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,40,280.0,78400.0,61321.13682,1,2,17078.86318,69860.56841,264.31149882288514,17078.86318,8539.431589999993,291687567.5211597,72921891.88028981,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,41,282.0,79524.0,61327.332729999995,1,2,18196.667270000005,70425.666365,265.3783456972328,18196.667270000005,9098.333635000003,331118699.7350894,82779674.93377236,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,42,283.0,80089.0,61299.6552,1,2,18789.3448,70694.3276,265.88404916429266,18789.3448,9394.672399999996,353039478.013287,88259869.50332168,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,43,285.0,81225.0,61283.325150000004,1,2,19941.674849999996,71254.162575,266.9347534042729,19941.674849999996,9970.837425000005,397670395.8231224,99417598.95578073,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,44,290.0,84100.0,61165.52267,1,2,22934.47733,72632.761335,269.5046592083335,22934.47733,11467.238664999997,525990250.400284,131497562.60007092,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,45,296.0,87616.0,61285.091570000004,1,2,26330.908429999996,74450.545785,272.8562731274471,26330.908429999996,13165.454215000005,693316738.7490449,173329184.6872614,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,46,298.0,88804.0,61316.07863,1,2,27487.921369999996,75060.039315,273.97087311427833,27487.921369999996,13743.960684999998,755585821.2433025,188896455.31082562,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,47,299.0,89401.0,61328.162280000004,1,2,28072.837719999996,75364.58114,274.5261028390561,28072.837719999996,14036.418860000005,788084217.6534545,197021054.41336384,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,48,300.0,90000.0,61313.48734999998,1,2,28686.51265000002,75656.74367499999,275.0577097174336,28686.51265000002,14343.25632500001,822916008.0186111,205729002.00465277,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,49,301.0,90601.0,61255.47001999999,1,2,29345.529980000007,75928.23501,275.55078481107614,29345.529980000007,14672.764989999996,861160129.8070792,215290032.4517696,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,50,302.0,91204.0,61102.26961999999,1,2,30101.730380000008,76153.13480999999,275.9585744455135,30101.730380000008,15050.865190000011,906114171.8702154,226528542.9675541,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,51,303.0,91809.0,61023.79921999999,1,2,30785.200780000006,76416.39961,276.4351634832298,30785.200780000006,15392.600390000007,947728587.064913,236932146.76622838,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,52,306.0,93636.0,60796.86783,1,2,32839.13217,77216.433915,277.87845169246214,32839.13217,16419.566085,1078408601.6787288,269602150.4196822,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,53,307.0,94249.0,60585.65177000001,1,2,33663.34822999999,77417.325885,278.2396914262952,33663.34822999999,16831.674115,1133221014.0542433,283305253.51356107,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,54,308.0,94864.0,60485.33322,1,2,34378.66678,77674.66661,278.7017520755835,34378.66678,17189.33339,1181892729.5702755,295473182.3925689,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,55,309.0,95481.0,60402.36737000001,1,2,35078.63262999999,77941.683685,279.1803784025661,35078.63262999999,17539.316315000004,1230510467.1905003,307627616.7976253,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,56,310.0,96100.0,60338.35388000001,1,2,35761.64611999999,78219.17694,279.6769152790412,35761.64611999999,17880.823059999995,1278895333.2121103,319723833.3030276,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,57,310.0,96100.0,60297.43457,1,2,35802.56543,78198.71728499999,279.6403355830485,35802.56543,17901.28271500001,1281823691.3694313,320455922.84235805,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,58,311.0,96721.0,60287.68889999999,1,2,36433.31110000001,78504.34444999999,280.1862674186585,36433.31110000001,18216.65555000001,1327386157.7093842,331846539.42734617,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,59,312.0,97344.0,60318.80126999999,1,2,37025.19873000001,78831.400635,280.76930144693523,37025.19873000001,18512.599365000002,1370865340.9959943,342716335.24899846,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,60,312.0,97344.0,60397.57890000001,1,2,36946.42109999999,78870.78945000001,280.83943713445944,36946.42109999999,18473.21054999999,1365038032.0985246,341259508.0246309,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,61,313.0,97969.0,60348.34908,1,2,37620.65092,79158.67454,281.35151419532116,37620.65092,18810.325459999993,1415313375.644497,353828343.91112393,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,62,313.0,97969.0,60414.14148,1,2,37554.85852,79191.57074,281.40996915532327,37554.85852,18777.429260000004,1410367398.4572167,352591849.6143043,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,63,314.0,98596.0,60461.0797,1,2,38134.9203,79528.53985,282.00804926455555,38134.9203,19067.46015,1454272146.2873518,363568036.57183796,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,64,315.0,99225.0,60448.77517,1,2,38776.22483,79836.887585,282.55422061084136,38776.22483,19388.112414999996,1503595612.0667086,375898903.01667696,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,65,316.0,99856.0,60227.127830000005,1,2,39628.872169999995,80041.563915,282.9161782489648,39628.872169999995,19814.436084999994,1570447509.4662,392611877.3665499,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,66,316.0,99856.0,60037.40656999999,1,2,39818.59343000001,79946.703285,282.74848060599726,39818.59343000001,19909.296715000004,1585520382.7436397,396380095.6859099,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,67,318.0,101124.0,58663.34142999999,1,2,42460.65857000001,79893.670715,282.6546845799659,42460.65857000001,21230.329285,1802907526.198115,450726881.5495286,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,68,318.0,101124.0,58486.807579999986,1,2,42637.192420000014,79805.40379,282.49850227921564,42637.192420000014,21318.596210000003,1817930177.4601066,454482544.36502653,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,69,318.0,101124.0,58310.78405000001,1,2,42813.21594999999,79717.39202500001,282.3426854462499,42813.21594999999,21406.60797499999,1832971459.9813335,458242864.99533325,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,70,319.0,101761.0,58227.52267000001,1,2,43533.47732999999,79994.261335,282.83256767034453,43533.47732999999,21766.738664999997,1895163648.4416227,473790912.11040586,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,71,319.0,101761.0,58142.74153,1,2,43618.25847,79951.870765,282.7576184031122,43618.25847,21809.129235,1902552471.9557269,475638117.9889317,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,72,319.0,101761.0,58079.176380000004,1,2,43681.823619999996,79920.08819000001,282.70141172268666,43681.823619999996,21840.91180999999,1908101714.7687895,477025428.6921971,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,73,319.0,101761.0,55973.03731999999,1,2,45787.96268000001,78867.01866,280.8327236274292,45787.96268000001,22893.98134,2096537526.385074,524134381.5962681,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,74,317.0,100489.0,53535.349449999994,1,2,46953.650550000006,77012.17472499999,277.5106749748557,46953.650550000006,23476.82527500001,2204645299.9715157,551161324.9928793,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,75,312.0,97344.0,52515.81763,1,2,44828.18237,74929.908815,273.7332804300566,44828.18237,22414.091184999997,2009565934.597979,502391483.6494946,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,76,308.0,94864.0,51019.65465000001,1,2,43844.34534999999,72941.827325,270.07744690181,43844.34534999999,21922.172674999994,1922326619.1700656,480581654.7925164,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,77,303.0,91809.0,48220.84003,1,2,43588.15997,70014.920015,264.603325782198,43588.15997,21794.079985000004,1899927689.5703104,474981922.39257777,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,78,298.0,88804.0,44173.994920000005,1,2,44630.005079999995,66488.99746,257.8546052720408,44630.005079999995,22315.00254,1991837353.4408255,497959338.3602065,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,79,296.0,87616.0,40375.14478000001,1,2,47240.85521999999,63995.57239,252.97346182949704,47240.85521999999,23620.42761,2231698401.9170003,557924600.4792503,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,80,294.0,86436.0,37868.861600000004,1,2,48567.138399999996,62152.4308,249.3038924686095,48567.138399999996,24283.569199999998,2358766932.364754,589691733.0911885,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,81,294.0,86436.0,35668.65277,1,2,50767.34723,61052.326385,247.08768966704918,50767.34723,25383.673615,2577323544.7713885,644330886.1928471,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,82,294.0,86436.0,33582.40062,1,2,52853.59938,60009.20031,244.96775361259284,52853.59938,26426.79969,2793502967.4215364,698375741.8553841,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,83,292.0,85264.0,31693.3208,1,2,53570.6792,58478.6604,241.82361423153034,53570.6792,26785.3396,2869817669.9493127,717454417.4873282,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,84,290.0,84100.0,29952.387580000002,1,2,54147.61242,57026.193790000005,238.8015782820541,54147.61242,27073.806209999995,2931963930.786538,732990982.6966343,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,85,287.0,82369.0,28275.275429999998,1,2,54093.724570000006,55322.137715000004,235.20658518629958,54093.724570000006,27046.862284999996,2926131037.8550224,731532759.4637551,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,86,283.0,80089.0,26656.001169999996,1,2,53432.998830000004,53372.500585,231.0248917000071,53432.998830000004,26716.499415,2855085363.9667816,713771340.9916953,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,87,279.0,77841.0,25198.61342,1,2,52642.38658,51519.806710000004,226.9797495592944,52642.38658,26321.193289999996,2771220864.838164,692805216.2095408,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,88,276.0,76176.0,23936.82437,1,2,52239.17563,50056.412184999994,223.73290367087267,52239.17563,26119.587815000006,2728931470.5019855,682232867.6254967,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,89,273.0,74529.0,22810.562380000003,1,2,51718.43762,48669.78119,220.6122870331569,51718.43762,25859.21881,2674796789.853831,668699197.4634577,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,90,271.0,73441.0,21791.344520000002,1,2,51649.65548,47616.17226000001,218.21130186129224,51649.65548,25824.827739999993,2667686911.202694,666921727.8006731,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,91,270.0,72900.0,20918.19142,1,2,51981.80858,46909.095709999994,216.5850773022001,51981.80858,25990.904290000006,2702108423.2477612,675527105.8119407,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,92,268.0,71824.0,20222.311319999997,1,2,51601.68868000001,46023.155660000004,214.53008101429506,51601.68868000001,25800.844339999996,2662734274.6276407,665683568.6569098,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,93,267.0,71289.0,19516.75242,1,2,51772.247579999996,45402.87621,213.0795067809197,51772.247579999996,25886.123789999998,2680365619.4848156,670091404.8712039,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,94,266.0,70756.0,18830.9595,1,2,51925.0405,44793.47975,211.6447016818517,51925.0405,25962.52025,2696209830.9266405,674052457.7316601,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,95,265.0,70225.0,18160.72623,1,2,52064.27377,44192.863115,210.2209863809986,52064.27377,26032.136885,2710688603.19751,677672150.7993774,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,96,264.0,69696.0,17531.481849999996,1,2,52164.51815,43613.740925,208.83903113402914,52164.51815,26082.259075,2721136953.8216796,680284238.4554199,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,97,264.0,69696.0,16959.42747,1,2,52736.572530000005,43327.713735,208.15310167038106,52736.572530000005,26368.286265000002,2781146082.2119513,695286520.5529878,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,98,264.0,69696.0,16443.32103,1,2,53252.67897,43069.660514999996,207.53231197815919,53252.67897,26626.339485000004,2835847817.48188,708961954.3704703,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,99,264.0,69696.0,16002.90203,1,2,53693.09797,42849.451015,207.00108940534588,53693.09797,26846.548985,2882948769.6160183,720737192.4040046,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,100,264.0,69696.0,15580.386649999997,1,2,54115.61335,42638.193325,206.49017730875238,54115.61335,27057.806675,2928499608.2466984,732124902.0616746,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,101,264.0,69696.0,15150.547729999998,1,2,54545.45227,42423.273864999996,205.96910900666632,54545.45227,27272.726135000004,2975206363.338848,743801590.8347123,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,102,262.0,68644.0,14732.588279999998,1,2,53911.411720000004,41688.29414,204.17711463334965,53911.411720000004,26955.705860000002,2906440313.643354,726610078.4108385,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,103,260.0,67600.0,14370.340150000002,1,2,53229.65985,40985.170075,202.4479441115666,53229.65985,26614.829925,2833396687.7467017,708349171.9366754,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,104,258.0,66564.0,14040.60277,1,2,52523.39723,40302.301385,200.75433092464033,52523.39723,26261.698615,2758707256.580372,689676814.145093,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,105,257.0,66049.0,13702.03465,1,2,52346.96535,39875.517325,199.68855081100668,52346.96535,26173.482675,2740204781.3541007,685051195.3385252,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,106,258.0,66564.0,13367.786119999997,1,2,53196.21388,39965.89306,199.9147144659442,53196.21388,26598.106939999998,2829837171.166705,707459292.791676,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,107,260.0,67600.0,13062.189670000002,1,2,54537.81033,40331.094835,200.82603126835923,54537.81033,27268.905164999996,2974372755.591055,743593188.8977635,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,108,263.0,69169.0,12775.193,1,2,56393.807,40972.0965,202.41565280382838,56393.807,28196.9035,3180261467.953249,795065366.9883122,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,109,265.0,70225.0,12470.43753,1,2,57754.562470000004,41347.718765,203.34138478184906,57754.562470000004,28877.281235000002,3335589486.101133,833897371.5252832,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,110,266.0,70756.0,12167.531079999999,1,2,58588.46892,41461.76554,203.62162345880657,58588.46892,29294.23446,3432608690.389806,858152172.5974514,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,111,266.0,70756.0,11889.09643,1,2,58866.90357,41322.548215,203.2794830153796,58866.90357,29433.451784999997,3465312335.919679,866328083.9799196,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,112,262.0,68644.0,11393.6822,1,2,57250.317800000004,40018.841100000005,200.0470972046333,57250.317800000004,28625.158899999995,3277598888.2009974,819399722.0502489,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,113,263.0,69169.0,10880.870169999998,1,2,58288.129830000005,40024.935085000005,200.06232800055088,58288.129830000005,29144.064914999995,3397506079.0789366,849376519.7697337,Rotmod_LTG/UGC02953_rotmod.dat
UGC02953,114,272.0,73984.0,10437.57557,1,2,63546.42443,42210.787785,205.45264122176673,63546.42443,31773.212215,4038148057.837701,1009537014.4594252,Rotmod_LTG/UGC02953_rotmod.dat
UGC03205,0,107.0,11449.0,5946.600169999998,1,2,5502.399830000002,8697.800084999999,93.26199700306658,5502.399830000002,2751.199915000001,30276403.889184054,7569100.9722960135,Rotmod_LTG/UGC03205_rotmod.dat
UGC03205,1,121.0,14641.0,14811.552279999996,1,2,-170.55227999999624,14726.276139999998,121.35186912445971,-170.55227999999624,-85.27613999999812,29088.080213197118,7272.020053299279,Rotmod_LTG/UGC03205_rotmod.dat
UGC03205,2,134.0,17956.0,19054.453729999997,1,2,-1098.4537299999974,18505.226864999997,136.03391806825238,-1098.4537299999974,-549.2268649999969,1206600.5969509073,301650.14923772484,Rotmod_LTG/UGC03205_rotmod.dat
UGC03205,3,157.0,24649.0,22293.74278,1,2,2355.2572199999995,23471.37139,153.2036924816109,2355.2572199999995,1177.6286099999998,5547236.572362126,1386809.1430905315,Rotmod_LTG/UGC03205_rotmod.dat
UGC03205,4,168.0,28224.0,23540.746669999997,1,2,4683.253330000003,25882.373334999997,160.8799966900795,4683.253330000003,2341.6266650000034,21932861.75295612,5483215.438239038,Rotmod_LTG/UGC03205_rotmod.dat
